ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
000001.SZ,20250508,71.16859437252421,0.0,5.595667870036094,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20250509,70.97672662330694,0.0,5.022421524663682,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20251225,72.54884943891234,0.0,-5.190311418685118,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20251226,73.01925800795607,0.0,-5.199306759098784,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20251229,74.55932147650248,0.0,-6.22837370242215,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20251230,75.98220563241725,0.0,-4.529616724738672,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20251231,76.40636594950766,0.0,-5.083260297984225,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000001.SZ,20260105,77.67446663248023,0.0,-5.565217391304353,69.29824404,88.8,0.46251320000000007,-0.2924339696983735,663,0.996065808297568,0.975143061516452,BUY,5
000007.SZ,20250626,76.77375396284388,29.956115672221173,-3.2509752925877757,69.41793184,63.2,0.4271256,4.193184026964877,3113,0.3711552217453505,0.18070457796852646,BUY,4
000007.SZ,20250627,82.30383250840953,24.619116040023073,-5.084745762711861,69.41793184,63.2,0.4271256,4.193184026964877,3113,0.3711552217453505,0.18070457796852646,BUY,4
000008.SZ,20251226,75.21074506608608,0.3935055646544552,10.344827586206906,56.2810472,80.4,0.417944,-0.4827587060231934,-88,0.6511087267525035,0.4196173104434907,BUY,3
000008.SZ,20251229,79.19221074251485,0.44155087626805933,10.763888888888891,56.2810472,80.4,0.417944,-0.4827587060231934,-88,0.6511087267525035,0.4196173104434907,BUY,3
000009.SZ,20260112,71.53654478350205,11.687198077504977,-5.847953216374266,52.90419581,81.6,0.2804,-0.4898713891277267,-2014,0.9384835479256081,0.5270922746781116,BUY,3
000010.SZ,20250514,70.38986455838338,24.81109362821369,15.438596491228068,45.08490293,67.6,0.313139068627,0.0,-89,0.4164878397711016,0.31491416309012876,BUY,2
000011.SZ,20250916,72.66654391745399,14.153458374224307,11.14718614718614,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20251225,74.12259845991872,0.11437327955776219,-0.772626931567332,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20251226,71.80575242334018,0.0,-2.1017699115044195,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20251229,75.0068250224385,0.0,-0.7838745800671924,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20251230,80.56084513690158,0.0,2.8216704288939054,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20251231,82.12153118113488,0.0,-1.220865704772469,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20260105,82.16204175980545,0.0,-3.3185840707964487,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20260106,78.48013499288533,0.0,-2.4255788313120243,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20260107,76.6294336942089,3.8133561726305,2.3489932885906137,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
